filename,algorithm,time,feasible,result_components,seed,result_cell_counts,result_boundary_face_counts
glasses2.vtk,boundary-lp,238225,1,158,6,1306|1233|457|645|561|1067|499|286|683|150|315|265|66|177|361|87|92|113|68|58|96|28|28|33|25|37|44|18|1|21|17|10|1|7|17|8|14|7|8|8|2|2|5|4|10|3|3|22|20|8|2|6|13|5|30|3|2|2|5|11|10|1|12|4|14|13|1|17|3|4|10|5|5|6|2|5|1|8|4|11|3|2|1|2|2|2|3|3|2|2|3|1|2|1|8|2|2|2|2|2|1|3|1|1|2|2|1|1|3|3|4|1|1|7|1|2|1|1|1|3|5|1|1|3|1|6|2|8|1|2|1|1|1|1|1|1|4|1|1|1|2|1|3|1|2|1|1|1|2|1|1|1|1|1|1|1|1|1,950|884|362|466|432|812|518|256|540|124|264|208|76|166|294|88|82|104|74|70|68|38|32|38|34|38|52|22|4|40|10|10|4|10|20|14|22|12|18|14|6|6|12|8|10|6|8|22|42|10|6|14|12|10|20|8|6|6|10|18|18|4|26|8|16|18|4|26|8|8|16|10|10|12|6|12|4|18|10|16|8|6|4|6|6|6|8|8|6|6|8|4|6|4|14|6|6|6|6|6|4|6|4|4|6|6|4|4|8|8|8|4|4|16|4|6|4|4|4|8|12|4|4|8|4|14|6|18|4|6|4|4|4|4|4|4|8|4|4|4|6|4|8|4|6|4|4|4|6|4|4|4|4|4|4|4|4|4
glasses2.vtk,boundary-lp,252433,1,171,7,1287|613|1359|552|1678|339|384|79|378|181|84|102|111|286|165|190|79|57|135|90|79|53|68|61|45|30|27|14|8|4|4|9|32|29|4|2|13|5|8|9|14|34|4|20|4|11|39|15|9|11|21|1|1|6|2|9|16|1|3|11|1|20|18|7|3|7|7|4|10|7|4|6|9|5|3|6|2|1|3|2|5|3|2|5|2|10|1|20|2|2|4|1|2|2|3|1|8|1|2|5|2|5|13|3|4|2|1|4|5|5|2|4|5|2|1|2|1|1|1|4|1|10|1|4|1|2|2|1|3|6|2|1|1|4|3|2|3|1|1|1|3|2|1|1|1|2|1|2|2|2|1|1|1|1|1|1|1|1|1|1|2|1|1|1|1|1|1|1|1|1|1,1070|520|974|406|1168|284|314|92|306|176|98|112|114|222|128|146|102|74|98|104|82|66|70|60|56|36|32|14|8|10|8|16|28|30|10|6|16|8|12|14|6|26|10|26|8|24|38|18|16|20|24|4|4|14|6|14|22|4|8|22|4|26|24|12|8|12|16|8|18|12|8|12|14|10|8|12|6|4|8|6|10|8|6|10|6|16|4|32|6|6|8|4|6|6|6|4|12|4|6|12|6|10|8|8|8|6|4|10|10|10|6|10|10|6|4|6|4|4|4|10|4|10|4|8|4|6|6|4|8|10|6|4|4|8|8|6|8|4|4|4|8|6|4|4|4|6|4|6|6|6|4|4|4|4|4|4|4|4|4|4|6|4|4|4|4|4|4|4|4|4|4
glasses2.vtk,boundary-lp,178448,1,96,8,448|1251|439|450|324|978|299|570|1439|585|527|331|233|120|70|153|75|194|114|78|76|12|19|1|18|10|1|15|4|2|19|10|4|2|2|10|19|6|3|4|4|1|8|5|5|12|4|8|1|2|2|7|8|2|5|8|2|3|1|4|3|1|2|9|1|3|1|6|4|1|3|1|1|2|1|1|2|1|1|1|1|1|1|1|1|2|1|1|1|1|1|1|1|1|1|1,376|992|404|374|262|784|244|418|978|506|352|272|182|108|64|136|80|154|106|76|76|16|32|4|22|12|4|10|10|6|34|16|8|6|6|16|24|10|8|10|8|4|14|12|10|18|10|12|4|6|6|14|18|6|10|12|6|8|4|8|8|4|6|16|4|8|4|14|10|4|8|4|4|6|4|4|6|4|4|4|4|4|4|4|4|6|4|4|4|4|4|4|4|4|4|4
glasses2.vtk,boundary-lp,274271,1,168,9,540|2154|774|661|1704|473|90|625|115|134|374|224|105|172|75|166|39|60|80|42|10|4|5|9|6|45|13|20|24|18|2|21|30|13|4|20|10|28|10|12|4|17|1|6|8|12|9|15|23|3|12|7|6|4|5|9|7|5|2|11|10|12|2|8|5|2|2|17|4|4|2|7|14|1|3|1|24|2|8|8|1|9|7|7|8|6|3|2|10|6|4|15|1|7|4|3|4|8|8|5|2|3|2|3|1|5|1|3|1|2|3|4|7|4|6|3|1|2|4|13|1|1|2|2|5|4|2|1|3|6|2|2|1|2|2|1|3|1|3|2|1|1|1|2|1|1|1|1|1|3|2|1|3|1|1|1|1|2|1|1|2|1|1|1|1|1|1|1,360|1462|616|484|1142|382|102|498|138|134|324|172|100|182|90|140|50|72|96|52|10|8|10|16|10|54|20|26|18|34|6|28|40|20|8|20|10|34|16|20|8|36|4|14|16|20|18|20|26|8|18|14|14|8|10|14|14|10|6|16|16|12|6|12|10|6|6|18|8|10|6|10|26|4|8|4|20|6|12|14|4|14|14|14|14|14|8|6|22|10|8|26|4|16|8|8|10|18|12|12|6|8|6|8|4|12|4|8|4|6|8|10|14|8|12|8|4|6|10|12|4|4|6|6|10|8|6|4|8|10|6|6|4|6|6|4|8|4|8|6|4|4|4|6|4|4|4|4|4|6|6|4|6|4|4|4|4|6|4|4|6|4|4|4|4|4|4|4
glasses2.vtk,boundary-lp,264615,1,189,10,582|1016|2045|323|410|192|396|295|151|113|297|190|556|368|229|498|102|79|68|75|191|59|83|50|64|65|36|6|17|3|44|1|6|20|4|21|11|22|2|6|6|6|24|9|12|19|3|21|4|3|6|54|2|8|8|8|2|7|21|3|18|8|10|2|2|23|9|5|2|17|37|1|2|11|7|1|29|4|5|2|4|3|3|1|4|5|2|7|6|8|3|1|6|2|1|2|3|1|10|6|4|6|3|2|2|2|10|7|2|2|1|2|2|2|3|4|1|1|1|5|2|1|3|5|2|7|1|1|5|2|2|1|2|2|1|1|4|3|1|1|2|2|1|2|2|6|1|1|1|1|5|2|1|1|1|1|1|1|1|4|1|1|3|1|1|3|1|1|2|1|2|1|1|1|1|1|2|1|1|1|1|2|1|1|1|1|1|1|1,454|848|1494|270|332|188|342|258|148|102|262|196|410|266|212|360|102|70|72|70|162|70|74|58|62|66|44|12|22|6|44|4|10|24|8|12|4|28|6|12|10|12|36|16|18|30|8|26|4|8|14|50|6|12|14|12|6|12|20|8|26|18|16|6|6|26|12|10|6|14|28|4|6|16|12|4|30|8|10|6|8|8|6|4|10|10|6|10|10|10|8|4|10|6|4|6|8|4|14|12|8|10|8|6|6|6|18|16|6|6|4|6|6|6|8|8|4|4|4|10|6|4|6|12|6|14|4|4|10|6|6|4|6|6|4|4|10|8|4|4|6|6|4|6|6|10|4|4|4|4|12|6|4|4|4|4|4|4|4|10|4|4|8|4|4|8|4|4|6|4|6|4|4|4|4|4|6|4|4|4|4|6|4|4|4|4|4|4|4
duck_cube4.vtk,boundary-lp,53581,1,3,1,2691|56|14,1770|58|26
duck_cube4.vtk,boundary-lp,46077,1,9,2,2927|60|39|8|13|1|1|1|1,1752|64|36|14|16|4|4|4|4
duck_cube4.vtk,boundary-lp,45482,1,2,3,2510|173,1716|130
duck_cube4.vtk,boundary-lp,49157,1,2,4,3045|116,1750|82
duck_cube4.vtk,boundary-lp,63124,1,2,5,3026|106,1758|72
duck_cube4.vtk,boundary-lp,47932,1,4,6,2555|89|55|15,1738|72|52|18
duck_cube4.vtk,boundary-lp,40575,1,13,7,2616|380|24|21|7|11|2|2|2|3|1|2|1,1552|288|34|16|12|20|6|6|6|8|4|6|4
duck_cube4.vtk,boundary-lp,32109,1,3,8,917|1752|32,638|1234|36
duck_cube4.vtk,boundary-lp,29092,1,2,9,2571|342,1604|274
duck_cube4.vtk,boundary-lp,48134,1,2,10,2979|64,1770|54
rod.vtk,boundary-lp,150200,1,75,1,1914|1405|323|784|231|615|184|95|76|88|60|135|57|42|14|12|29|12|22|1|16|4|17|21|42|9|16|9|21|22|16|5|4|2|20|4|21|7|28|3|6|3|9|16|1|2|12|2|3|4|1|5|2|2|1|1|5|3|1|3|2|3|2|3|5|1|1|4|1|1|1|1|1|1|1,1472|1072|322|682|220|600|182|108|82|104|72|110|68|50|18|18|30|18|34|4|28|10|24|24|68|16|32|20|16|28|14|10|8|6|30|10|14|12|58|8|10|8|14|16|4|6|26|6|8|10|4|8|6|6|4|4|10|8|4|8|6|8|6|8|10|4|4|10|4|4|4|4|4|4|4
rod.vtk,boundary-lp,132225,1,137,2,230|967|499|380|727|410|97|369|84|755|115|203|132|233|132|98|250|68|29|4|39|42|8|27|20|48|68|4|11|22|29|44|2|13|2|7|4|18|14|25|4|8|5|6|5|9|5|8|14|6|3|6|10|12|6|2|6|2|3|1|3|2|3|10|6|1|6|5|9|5|1|1|14|3|2|13|1|1|1|2|6|1|2|5|2|2|1|3|2|4|3|3|7|3|1|2|2|1|3|2|1|1|3|1|1|2|1|1|1|1|1|1|1|2|2|1|1|1|1|2|1|2|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1,188|794|468|352|626|370|112|312|110|592|104|186|148|214|126|116|220|90|32|10|62|22|6|38|28|46|84|10|12|28|44|22|6|24|6|10|10|18|22|30|10|14|12|10|12|18|10|14|18|10|8|10|20|24|14|6|10|6|6|4|8|6|8|16|10|4|10|10|14|10|4|4|20|8|6|24|4|4|4|6|12|4|6|10|6|6|4|8|6|8|8|8|10|8|4|6|6|4|8|6|4|4|8|4|4|6|4|4|4|4|4|4|4|6|6|4|4|4|4|6|4|6|4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
rod.vtk,boundary-lp,146640,1,93,3,1061|1174|239|478|998|326|182|137|441|73|105|189|100|153|64|95|79|70|42|23|41|38|31|18|14|13|12|4|8|4|2|4|23|36|17|36|8|2|10|3|2|6|8|19|2|10|10|6|7|4|2|9|1|3|8|9|6|1|2|2|1|2|3|6|2|3|6|7|2|2|4|3|1|2|1|1|1|1|3|1|1|2|2|1|1|3|1|1|1|1|1|1|1,878|956|228|426|812|274|208|156|390|100|120|194|124|174|70|92|86|86|58|32|50|46|36|12|30|8|20|10|14|8|6|8|20|54|26|38|14|6|12|8|6|14|16|20|6|16|18|10|10|10|6|18|4|8|16|12|12|4|6|6|4|6|8|10|6|8|12|14|6|6|8|8|4|6|4|4|4|4|6|4|4|6|6|4|4|8|4|4|4|4|4|4|4
rod.vtk,boundary-lp,170289,1,171,4,2019|1170|610|406|193|204|178|65|118|167|98|156|205|106|71|84|108|70|7|13|26|4|24|12|31|31|16|56|26|3|42|65|27|45|17|19|35|7|22|16|3|11|1|55|15|15|12|11|13|1|5|20|32|14|2|4|1|9|2|2|3|16|3|36|2|2|5|4|6|9|1|3|9|2|15|5|2|2|4|6|1|1|2|3|5|1|5|2|5|9|3|7|9|1|2|4|4|11|5|1|6|4|2|1|3|4|2|5|3|5|4|2|4|1|3|2|1|3|1|1|2|1|4|1|1|1|1|3|2|2|1|2|2|1|2|1|1|1|1|1|2|2|3|1|1|5|2|1|2|1|1|1|2|1|2|1|1|1|1|1|1|2|1|1|1|1|2|1|1|1|1,1468|942|464|372|182|178|162|92|128|174|120|176|218|110|86|100|94|102|12|16|22|8|28|14|20|40|18|36|36|8|46|44|28|50|24|24|40|12|32|24|8|20|4|62|18|24|18|18|20|4|12|34|38|20|6|8|4|16|6|6|8|24|8|48|6|6|12|10|10|16|4|8|12|6|18|12|6|6|8|14|4|4|6|6|10|4|10|6|12|12|8|12|16|4|6|8|10|18|12|4|14|10|6|4|8|10|6|10|8|12|10|6|10|4|8|6|4|6|4|4|6|4|8|4|4|4|4|8|6|6|4|6|6|4|6|4|4|4|4|4|6|6|8|4|4|12|6|4|6|4|4|4|6|4|6|4|4|4|4|4|4|6|4|4|4|4|6|4|4|4|4
rod.vtk,boundary-lp,133673,1,84,5,1720|718|452|1004|435|191|269|65|100|226|82|76|149|213|90|81|97|31|50|29|7|21|2|16|6|1|9|25|17|27|23|5|22|5|12|5|9|22|10|3|3|12|15|2|9|19|10|2|4|13|1|3|3|1|1|2|7|1|3|4|3|3|4|1|6|2|3|1|1|1|1|1|1|2|2|1|1|2|1|1|1|1|1|1,1352|610|384|756|400|184|232|76|102|220|88|92|174|184|94|94|110|42|48|36|12|24|6|24|12|4|10|36|26|30|36|10|28|10|18|12|16|32|14|8|8|24|22|6|16|24|16|6|10|16|4|8|6|4|4|6|12|4|8|10|8|8|8|4|10|6|8|4|4|4|4|4|4|6|6|4|4|6|4|4|4|4|4|4
rod.vtk,boundary-lp,163469,1,156,6,292|919|226|184|387|1998|119|247|285|248|93|84|54|203|75|134|127|54|59|39|77|7|19|45|19|13|61|33|45|2|3|27|8|4|2|45|95|66|8|13|19|1|26|4|7|2|18|9|2|16|11|6|4|13|6|13|4|9|42|13|18|7|6|2|7|9|6|7|2|7|3|3|13|14|12|9|11|5|2|1|8|1|9|10|2|2|1|10|1|4|3|2|6|6|2|1|4|2|2|6|2|1|3|5|2|2|4|2|1|2|6|3|3|1|2|1|1|1|2|1|2|1|1|1|1|3|7|3|1|1|1|2|1|1|1|3|1|2|1|1|1|1|2|1|2|1|2|2|1|1|1|1|1|1|1|1,274|738|206|214|340|1420|124|254|278|232|106|90|70|224|88|150|128|60|72|68|70|12|18|38|16|18|62|44|26|6|6|30|14|8|6|28|64|52|14|20|26|4|34|10|12|6|30|16|6|10|14|14|8|16|12|12|10|14|44|16|24|16|14|6|8|14|12|16|6|12|8|8|20|16|20|20|12|10|6|4|18|4|14|14|6|6|4|22|4|10|8|6|14|8|6|4|10|6|6|10|6|4|8|12|6|6|10|6|4|6|10|8|8|4|6|4|4|4|6|4|6|4|4|4|4|8|14|8|4|4|4|6|4|4|4|8|4|6|4|4|4|4|6|4|6|4|6|6|4|4|4|4|4|4|4|4
rod.vtk,boundary-lp,137866,1,107,7,1829|151|921|495|766|283|315|255|257|306|241|59|68|146|71|45|61|93|34|29|6|22|13|13|16|2|15|5|13|7|10|17|11|7|2|13|4|11|6|1|1|3|9|7|20|15|10|2|2|7|5|10|6|2|2|7|7|4|3|3|2|2|1|1|1|1|5|4|1|3|2|4|3|7|1|2|1|2|2|3|1|2|2|3|1|4|2|1|4|1|1|2|1|1|1|1|1|2|1|1|1|1|1|1|1|1|1,1334|192|710|406|604|252|258|236|242|280|208|68|64|146|86|50|86|66|30|36|14|32|8|12|24|6|24|10|16|12|12|36|24|12|6|20|10|24|10|4|4|6|18|12|30|28|18|6|6|16|8|12|10|6|6|16|12|10|8|8|6|6|4|4|4|4|12|10|4|8|6|10|8|16|4|6|4|6|6|8|4|6|6|8|4|8|6|4|10|4|4|6|4|4|4|4|4|6|4|4|4|4|4|4|4|4|4
rod.vtk,boundary-lp,156385,1,105,8,138|641|119|702|1821|629|427|103|250|226|254|82|181|117|150|38|54|44|56|20|4|40|2|19|7|40|2|1|38|9|23|63|19|13|5|2|2|3|4|2|2|11|1|1|3|2|15|2|4|12|4|1|6|4|4|2|4|4|5|10|6|12|1|3|4|4|1|9|1|2|1|6|1|3|1|4|1|2|1|9|1|1|1|3|3|1|1|1|1|1|2|1|1|1|1|1|2|2|2|1|1|1|1|1|1,162|518|138|598|1438|526|396|116|272|238|212|80|162|130|132|52|68|62|68|26|10|46|6|22|16|62|6|4|20|14|32|48|26|18|12|6|6|8|8|6|6|24|4|4|8|6|22|6|10|24|8|4|12|10|8|6|10|8|10|14|14|12|4|8|8|10|4|14|4|6|4|14|4|6|4|10|4|6|4|20|4|4|4|8|8|4|4|4|4|4|6|4|4|4|4|4|6|6|6|4|4|4|4|4|4
rod.vtk,boundary-lp,158219,1,142,9,680|546|1470|479|107|519|1119|66|504|56|120|237|114|84|199|82|47|28|2|56|38|52|5|55|32|52|23|1|57|41|25|2|50|54|30|17|5|49|3|2|2|17|16|11|41|22|2|3|6|8|8|4|9|52|7|9|4|3|3|3|8|2|5|6|6|2|5|4|2|5|2|1|9|6|4|3|3|7|1|10|4|5|6|2|3|10|3|5|1|5|8|1|4|4|1|8|7|2|7|8|1|1|10|3|2|8|1|3|2|8|2|2|1|3|2|2|2|2|1|1|3|1|1|1|1|1|1|1|1|2|1|1|1|1|2|1|1|1|1|1|1|1,594|432|1014|446|102|418|838|88|100|76|132|232|132|110|194|98|70|40|6|48|30|34|10|54|28|40|30|4|48|44|26|6|52|42|32|18|12|54|8|6|6|26|24|16|60|30|6|8|12|16|12|8|16|48|12|12|10|8|8|8|16|6|10|10|14|6|10|10|6|12|6|4|14|14|8|8|6|12|4|18|10|12|14|6|8|16|8|10|4|10|18|4|10|8|4|16|10|6|12|12|4|4|12|8|6|14|4|8|6|18|6|6|4|8|6|6|6|6|4|4|8|4|4|4|4|4|4|4|4|6|4|4|4|4|6|4|4|4|4|4|4|4
rod.vtk,boundary-lp,135580,1,65,10,679|1409|516|1540|229|305|104|437|215|377|93|120|68|60|37|71|6|2|36|4|14|49|9|63|4|12|2|19|14|6|2|2|7|4|16|2|1|3|8|2|3|6|1|1|3|11|8|1|2|1|1|2|1|1|1|1|1|4|1|1|2|1|1|1|1,566|1122|454|1166|242|268|122|340|208|326|94|118|80|50|44|56|10|6|16|10|28|56|20|74|10|24|6|40|20|12|6|6|16|10|26|6|4|6|14|6|8|14|4|4|6|10|14|4|6|4|4|6|4|4|4|4|4|10|4|4|6|4|4|4|4
bird.vtk,boundary-lp,413341,1,68,1,3682|2321|509|3076|738|1009|359|312|90|105|151|197|106|37|29|28|4|6|13|4|3|2|5|8|16|15|13|22|19|9|4|4|9|13|19|3|9|5|2|11|7|3|4|2|1|1|1|1|6|3|1|2|3|1|4|3|2|2|5|2|3|1|2|1|1|1|2|1,2464|1824|476|2206|514|766|342|254|102|96|144|176|108|18|30|30|8|12|22|10|8|6|10|16|32|28|24|28|24|14|10|8|16|22|40|8|20|10|6|18|16|8|8|6|4|4|4|4|12|8|4|6|8|4|10|8|6|6|10|6|8|4|6|4|4|4|6|4
bird.vtk,boundary-lp,451905,1,112,2,1410|3597|660|2225|1786|867|1468|146|106|63|173|76|20|10|10|48|85|3|30|4|6|16|8|1|2|33|15|27|16|4|12|8|8|3|1|8|65|4|8|3|10|7|3|3|4|3|5|2|4|5|3|7|1|3|1|9|5|8|1|2|6|6|2|1|6|2|4|2|2|2|2|3|1|1|2|2|3|1|3|4|2|1|1|3|2|5|2|3|1|1|3|1|2|1|1|1|1|1|1|1|2|1|2|2|1|2|1|1|1|1|1|1,1038|2600|532|1658|1220|720|1108|128|92|80|154|82|8|16|10|44|104|8|30|10|12|26|12|4|6|30|22|16|20|8|24|12|18|8|4|12|38|10|14|6|14|14|8|8|10|8|10|6|10|12|8|12|4|8|4|16|10|18|4|6|10|12|6|4|10|6|8|6|6|6|6|8|4|4|6|6|8|4|6|10|6|4|4|8|6|12|6|8|4|4|8|4|6|4|4|4|4|4|4|4|6|4|6|6|4|6|4|4|4|4|4|4
bird.vtk,boundary-lp,464330,1,70,3,3548|2899|3286|964|1103|154|389|223|60|120|64|22|17|3|14|4|3|10|8|6|31|23|8|3|4|2|13|2|1|9|19|4|2|3|2|8|7|18|3|2|2|13|2|9|2|7|1|4|1|4|1|1|3|1|1|3|1|2|1|4|2|1|1|4|1|1|1|1|1|1,2604|2008|2232|728|800|156|296|212|74|94|68|44|8|8|24|10|8|14|12|10|38|22|14|8|8|6|22|6|4|12|16|10|6|8|6|12|14|18|8|6|6|6|6|20|6|10|4|10|4|10|4|4|8|4|4|8|4|6|4|8|6|4|4|10|4|4|4|4|4|4
bird.vtk,boundary-lp,369065,1,28,4,1291|3233|1035|3665|2191|764|295|454|49|77|37|6|1|6|7|7|1|4|16|3|8|12|4|4|2|1|1|1,932|2232|776|2532|1564|506|254|398|48|108|36|10|4|14|16|14|4|10|24|8|8|26|8|8|6|4|4|4
bird.vtk,boundary-lp,397924,1,122,5,2817|1119|1737|1220|1238|1775|339|987|97|68|154|438|310|173|114|87|66|9|15|18|3|7|61|4|2|24|4|1|3|32|45|9|11|10|10|14|3|9|20|2|9|2|3|11|2|2|2|1|4|1|3|9|15|12|6|3|3|1|8|9|6|4|5|3|6|1|2|1|5|7|5|2|2|2|3|2|2|5|3|3|1|2|2|1|2|1|2|2|4|2|3|2|1|3|1|4|3|1|1|1|2|1|1|1|2|3|1|1|2|1|1|1|1|1|1|1|1|1|1|1|1|1,2020|852|1378|808|988|1348|268|752|94|70|172|338|238|146|110|68|66|6|12|32|8|12|46|8|6|20|8|4|8|32|38|14|16|10|14|30|8|14|32|6|14|6|8|24|6|6|6|4|10|4|8|14|22|26|14|8|8|4|18|14|14|10|8|8|14|4|6|4|6|12|10|6|6|6|8|6|6|12|8|8|4|6|6|4|6|4|6|6|10|6|8|6|4|6|4|10|8|4|4|4|6|4|4|4|6|8|4|4|6|4|4|4|4|4|4|4|4|4|4|4|4|4
bird.vtk,boundary-lp,359459,1,74,6,2247|1914|1534|615|1368|1740|1662|299|548|79|258|75|170|2|11|4|9|16|5|17|1|18|22|14|11|22|43|10|28|3|2|8|1|7|3|2|4|25|4|6|1|5|1|2|2|4|1|1|1|1|2|2|1|1|1|1|1|1|5|1|1|1|1|1|1|1|2|1|1|2|1|1|1|1,1730|1452|1164|522|958|1266|1194|264|430|74|232|80|176|6|16|8|6|14|12|16|4|22|32|20|18|20|30|16|24|8|6|14|4|14|8|6|8|24|10|10|4|6|4|6|6|8|4|4|4|4|6|6|4|4|4|4|4|4|10|4|4|4|4|4|4|4|6|4|4|6|4|4|4|4
bird.vtk,boundary-lp,426528,1,99,7,2360|292|634|2429|1924|956|2342|538|365|138|178|69|228|71|51|50|75|23|22|14|3|12|11|27|11|20|77|1|12|11|4|3|31|1|2|3|12|24|2|6|1|12|4|8|6|4|2|4|7|8|6|11|6|3|5|1|2|2|3|2|2|6|1|5|3|2|2|1|2|2|5|1|3|2|3|2|1|2|1|1|2|2|1|1|1|2|2|1|1|3|1|1|2|1|1|1|1|1|1,1672|270|546|1826|1396|686|1628|422|310|110|202|72|192|60|54|54|64|36|30|12|6|16|18|28|8|26|66|4|26|18|10|8|44|4|6|8|22|16|6|10|4|26|10|14|12|8|6|10|10|18|10|14|12|6|10|4|6|6|8|6|6|12|4|12|8|6|6|4|6|6|10|4|8|6|8|6|4|6|4|4|6|6|4|4|4|6|6|4|4|6|4|4|6|4|4|4|4|4|4
bird.vtk,boundary-lp,438731,1,154,8,3880|3454|2342|153|1410|638|154|62|80|205|74|94|40|74|52|12|14|57|10|11|5|54|9|25|29|27|8|25|6|3|44|8|8|49|32|62|9|11|6|14|6|11|8|35|12|18|9|15|6|14|5|12|13|17|2|4|2|3|9|4|9|5|2|16|4|1|15|7|11|11|1|2|6|14|6|1|1|9|1|16|1|2|8|2|4|13|7|3|6|2|1|1|2|10|1|3|3|3|3|2|2|1|1|1|1|5|1|5|1|2|2|2|2|3|5|3|1|2|1|1|2|2|2|1|2|1|4|2|1|2|2|1|1|2|6|1|1|2|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1,2812|2334|1612|132|1028|418|162|82|102|190|90|92|60|82|68|18|22|36|20|16|10|56|14|30|14|28|12|24|12|8|48|16|10|42|38|58|12|12|14|20|10|18|16|34|12|22|16|28|12|18|6|16|18|20|6|8|6|8|18|10|10|12|6|20|8|4|14|12|12|14|4|6|12|18|10|4|4|16|4|20|4|6|12|6|10|18|12|8|10|6|4|4|6|12|4|8|8|8|8|6|6|4|4|4|4|10|4|10|4|6|6|6|6|8|12|8|4|6|4|4|6|6|6|4|6|4|10|6|4|6|6|4|4|6|12|4|4|6|4|4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
bird.vtk,boundary-lp,335620,1,104,9,1178|3106|1783|610|724|141|2300|385|286|564|339|373|311|68|95|69|149|68|45|41|15|20|53|5|11|4|12|22|11|16|9|19|8|10|6|13|20|4|3|2|11|12|8|4|4|4|13|3|2|14|2|8|3|2|2|5|2|8|5|2|4|4|2|2|1|1|2|6|3|2|3|1|1|1|1|2|2|3|1|1|1|2|1|1|1|1|1|1|2|1|1|1|1|1|2|1|2|1|2|1|1|1|1|1,866|2274|1314|482|594|128|1636|372|294|454|276|302|250|90|106|68|140|62|42|46|14|26|68|12|10|10|26|32|20|14|20|14|14|8|10|18|12|10|8|6|6|16|10|10|8|8|18|8|6|14|6|16|8|6|6|10|6|12|12|6|8|10|6|6|4|4|6|14|8|6|8|4|4|4|4|6|6|6|4|4|4|6|4|4|4|4|4|4|6|4|4|4|4|4|6|4|6|4|6|4|4|4|4|4
bird.vtk,boundary-lp,320952,1,42,10,3365|1274|2576|164|2326|689|952|1021|84|85|75|66|62|15|20|35|45|11|7|3|8|7|9|1|9|3|2|5|3|2|1|2|6|7|2|2|1|1|1|1|1|1,2464|1070|1830|136|1550|568|716|766|76|98|70|60|66|12|28|54|40|6|10|8|16|12|16|4|14|6|6|12|8|6|4|6|10|10|6|6|4|4|4|4|4|4
sculpt.vtk,boundary-lp,386577,1,194,1,1543|776|1022|787|103|683|657|263|1213|204|110|116|226|398|240|223|144|61|60|86|102|59|80|51|57|33|34|39|9|38|10|29|5|1|4|37|25|9|18|9|9|32|15|6|18|36|3|40|18|12|14|13|1|12|18|6|10|1|5|4|14|1|1|2|7|17|17|2|1|2|4|4|1|3|1|20|8|14|1|1|1|2|3|10|10|4|4|2|3|2|6|3|1|11|4|4|2|2|1|1|4|1|4|1|2|1|2|2|1|2|1|1|2|1|1|2|2|6|3|5|2|1|1|1|4|1|5|3|1|1|1|2|2|1|3|1|1|1|2|1|1|1|2|1|4|2|1|1|5|2|4|1|1|2|1|1|1|1|1|1|1|5|1|2|1|1|4|1|2|1|2|1|2|1|1|1|2|1|1|1|1|1|2|1|1|1|1|1|1|1|1|1|1|1,1402|672|926|672|136|608|540|280|1108|216|126|120|176|384|228|196|166|66|68|78|112|82|94|68|62|48|38|52|12|54|22|22|10|4|10|36|28|18|28|18|20|28|28|12|26|44|6|36|22|22|10|16|4|20|30|14|22|4|12|8|24|4|4|6|12|28|32|6|4|6|8|8|4|8|4|28|12|26|4|4|4|6|8|16|22|10|10|6|8|6|14|8|4|16|8|8|6|6|4|4|10|4|10|4|6|4|6|6|4|6|4|4|6|4|4|6|6|14|8|12|6|4|4|4|8|4|10|6|4|4|4|6|6|4|8|4|4|4|6|4|4|4|6|4|10|6|4|4|10|6|8|4|4|6|4|4|4|4|4|4|4|8|4|6|4|4|8|4|6|4|6|4|6|4|4|4|6|4|4|4|4|4|6|4|4|4|4|4|4|4|4|4|4|4
